id remap_id gender
U_29207061 87415 1
U_29207075 87416 2
U_29207132 87417 1
U_29207163 87418 2
U_29207168 87419 1
U_29207177 87420 1
U_29207190 87421 1
U_29207193 87422 0
U_29207224 87423 1
U_29207270 87424 1
U_29207516 87425 1
U_29207593 87426 1
U_29207655 87427 0
U_29207683 87428 2
U_29207755 87429 2
U_29207768 87430 1
U_29207871 87431 1
U_29207924 87432 2
U_29208079 87433 1
U_29208248 87434 1
U_29208692 87435 1
U_29208894 87436 2
U_29209032 87437 1
U_29209089 87438 2
U_29209091 87439 2
U_29209099 87440 1
U_29209449 87441 0
U_29209591 87442 2
U_29209795 87443 1
U_29209905 87444 1
U_29209980 87445 1
U_29210149 87446 0
U_29210189 87447 0
U_29210574 87448 1
U_29211076 87449 0
U_29211320 87450 2
U_29211460 87451 1
U_29211532 87452 0
U_29211604 87453 1
U_29211673 87454 1
U_29211677 87455 2
U_29211717 87456 2
U_29211860 87457 1
U_29211870 87458 1
U_29211948 87459 1
U_29212093 87460 1
U_29212273 87461 1
U_29212449 87462 2
U_29212625 87463 2
U_29213065 87464 1
U_29213114 87465 1
U_29213138 87466 2
U_29213333 87467 0
U_29213392 87468 0
U_29213516 87469 1
U_29213968 87470 0
U_29214196 87471 1
U_29214706 87472 2
U_29214806 87473 2
U_29214904 87474 1
U_29215260 87475 0
U_29215272 87476 0
U_29215418 87477 2
U_29215526 87478 0
U_29215528 87479 1
U_29215538 87480 0
U_29215608 87481 2
U_29215697 87482 0
U_29216039 87483 1
U_29216072 87484 1
U_29216265 87485 0
U_29216315 87486 2
U_29216494 87487 2
U_29216533 87488 0
U_29216633 87489 2
U_29216684 87490 2
U_29216744 87491 1
U_29216800 87492 1
U_29216903 87493 0
U_29216948 87494 1
U_29216949 87495 0
U_29216989 87496 0
U_29216990 87497 1
U_29217042 87498 0
U_29217090 87499 1
U_29217094 87500 2
U_29217148 87501 0
U_29217154 87502 1
U_29217178 87503 1
U_29217289 87504 1
U_29217301 87505 1
U_29217329 87506 1
U_29217359 87507 2
U_29217476 87508 1
U_29217539 87509 1
U_29217902 87510 0
U_29218362 87511 1
U_29218540 87512 0
U_29218577 87513 1
U_29218822 87514 0
U_29218849 87515 1
U_29219059 87516 1
U_29219308 87517 2
U_29220007 87518 2
U_29220300 87519 2
U_29220919 87520 0
U_29221395 87521 0
U_29221583 87522 0
U_29221775 87523 2
U_29222560 87524 1
U_29222594 87525 2
U_29222851 87526 2
U_29222855 87527 0
U_29222978 87528 2
U_29223068 87529 2
U_29223711 87530 1
U_29223834 87531 2
U_29223956 87532 0
U_29224054 87533 1
U_29224593 87534 2
U_29224851 87535 1
U_29225141 87536 1
U_29225327 87537 2
U_29225435 87538 2
U_29225475 87539 1
U_29225709 87540 2
U_29225879 87541 1
U_29226438 87542 1
U_29226495 87543 0
U_29227251 87544 0
U_29228277 87545 1
U_29228354 87546 2
U_29228946 87547 1
U_29229193 87548 1
U_29229267 87549 1
U_29230034 87550 0
U_29230152 87551 2
U_29230305 87552 1
U_29230493 87553 2
U_29230645 87554 1
U_29230660 87555 2
U_29230879 87556 2
U_29231137 87557 1
U_29231179 87558 1
U_29231309 87559 0
U_29231417 87560 2
U_29231584 87561 1
U_29231907 87562 1
U_29231955 87563 1
U_29231959 87564 0
U_29232156 87565 2
U_29232180 87566 1
U_29232317 87567 1
U_29232489 87568 2
U_29232726 87569 0
U_29233192 87570 2
U_29233333 87571 1
U_29233347 87572 0
U_29233374 87573 2
U_29233377 87574 1
U_29233394 87575 1
U_29233421 87576 2
U_29233508 87577 2
U_29233540 87578 2
U_29233863 87579 1
U_29233927 87580 1
U_29234111 87581 2
U_29234149 87582 0
U_29234350 87583 1
U_29234362 87584 0
U_29234377 87585 2
U_29234384 87586 2
U_29234625 87587 1
U_29234765 87588 2
U_29234768 87589 0
U_29234854 87590 1
U_29234880 87591 2
U_29234918 87592 2
U_29235003 87593 1
U_29235054 87594 1
U_29235149 87595 1
U_29235153 87596 1
U_29235250 87597 1
U_29235254 87598 1
U_29235267 87599 1
U_29235295 87600 0
U_29235325 87601 0
U_29235344 87602 2
U_29235918 87603 0
U_29236546 87604 0
U_29236649 87605 2
U_29236814 87606 0
U_29236866 87607 1
U_29237310 87608 2
U_29237330 87609 1
U_29237334 87610 1
U_29237419 87611 1
U_29237704 87612 0
U_29238208 87613 0
U_29239081 87614 2
U_29239418 87615 1
U_29239437 87616 2
U_29239621 87617 0
U_29239794 87618 0
U_29239847 87619 1
U_29240256 87620 1
U_29240387 87621 2
U_29240393 87622 2
U_29240498 87623 0
U_29240560 87624 1
U_29240744 87625 1
U_29240957 87626 0
U_29241015 87627 2
U_29241365 87628 1
U_29241497 87629 2
U_29241725 87630 0
U_29241848 87631 2
U_29241887 87632 1
U_29241940 87633 2
U_29242001 87634 1
U_29242195 87635 0
U_29242244 87636 2
U_29242475 87637 1
U_29242897 87638 1
U_29242987 87639 1
U_29243728 87640 2
U_29243965 87641 2
U_29244171 87642 1
U_29244272 87643 2
U_29244406 87644 2
U_29244612 87645 1
U_29244642 87646 0
U_29245094 87647 0
U_29245338 87648 1
U_29245405 87649 2
U_29245578 87650 2
U_29245670 87651 1
U_29245674 87652 0
U_29245675 87653 2
U_29245778 87654 1
U_29245876 87655 1
U_29245952 87656 2
U_29246097 87657 1
U_29246328 87658 2
U_29246961 87659 1
U_29247074 87660 1
U_29247100 87661 2
U_29247868 87662 1
U_29248383 87663 0
U_29248555 87664 2
U_29248594 87665 0
U_29248729 87666 1
U_29248896 87667 0
U_29249024 87668 2
U_29249336 87669 1
U_29249480 87670 0
U_29249967 87671 2
U_29250171 87672 0
U_29250330 87673 1
U_29250687 87674 2
U_29250875 87675 1
U_29251551 87676 0
U_29252370 87677 2
U_29252407 87678 1
U_29253211 87679 0
U_29253237 87680 0
U_29253411 87681 0
U_29253510 87682 0
U_29253939 87683 1
U_29254235 87684 2
U_29254241 87685 0
U_29254962 87686 1
U_29255055 87687 0
U_29255207 87688 2
U_29255428 87689 1
U_29255552 87690 0
U_29255553 87691 1
U_29255868 87692 1
U_29255908 87693 0
U_29256021 87694 1
U_29256079 87695 2
U_29256307 87696 2
U_29256355 87697 0
U_29256372 87698 2
U_29256619 87699 2
U_29256764 87700 0
U_29256929 87701 1
U_29256995 87702 1
U_29257121 87703 2
U_29257193 87704 1
U_29257227 87705 1
U_29257334 87706 0
U_29257346 87707 1
U_29257397 87708 1
U_29257443 87709 1
U_29257587 87710 1
U_29257630 87711 0
U_29257658 87712 0
U_29257671 87713 0
U_29258347 87714 0
U_29259263 87715 1
U_29259593 87716 1
U_29259669 87717 0
U_29260025 87718 1
U_29260525 87719 2
U_29261238 87720 1
U_29261285 87721 2
U_29261449 87722 0
U_29261891 87723 0
U_29262411 87724 1
U_29263094 87725 2
U_29263165 87726 1
U_29263531 87727 1
U_29263708 87728 2
U_29263740 87729 2
U_29264037 87730 0
U_29264232 87731 1
U_29264267 87732 0
U_29264326 87733 1
U_29264830 87734 1
U_29264855 87735 1
U_29264933 87736 0
U_29265113 87737 0
U_29265768 87738 1
U_29265833 87739 2
U_29265883 87740 2
U_29266101 87741 0
U_29266810 87742 2
U_29266813 87743 0
U_29266969 87744 2
U_29267200 87745 1
U_29267257 87746 0
U_29267338 87747 2
U_29267378 87748 2
U_29267535 87749 1
U_29267558 87750 0
U_29267991 87751 2
U_29268019 87752 2
U_29268332 87753 0
U_29268503 87754 2
U_29268557 87755 0
U_29268558 87756 2
U_29269228 87757 1
U_29269285 87758 1
U_29269668 87759 0
U_29269734 87760 2
U_29269871 87761 0
U_29270078 87762 1
U_29270443 87763 1
U_29270454 87764 1
U_29270484 87765 1
U_29270620 87766 0
U_29270971 87767 1
U_29271402 87768 2
U_29271534 87769 2
U_29271546 87770 0
U_29271611 87771 2
U_29271647 87772 1
U_29272039 87773 1
U_29273012 87774 2
U_29273259 87775 0
U_29273552 87776 1
U_29273679 87777 0
U_29273686 87778 2
U_29273710 87779 1
U_29273739 87780 0
U_29273942 87781 2
U_29274062 87782 1
U_29274208 87783 2
U_29274356 87784 1
U_29274392 87785 2
U_29274419 87786 0
U_29274543 87787 0
U_29274861 87788 0
U_29274942 87789 2
U_29274944 87790 1
U_29274974 87791 2
U_29274980 87792 1
U_29274994 87793 2
U_29275110 87794 1
U_29275116 87795 1
U_29275126 87796 2
U_29275136 87797 2
U_29275142 87798 0
U_29275173 87799 0
U_29275200 87800 0
U_29275202 87801 0
U_29275214 87802 2
U_29275288 87803 1
U_29275575 87804 2
U_29275660 87805 1
U_29275707 87806 2
U_29275968 87807 1
U_29276044 87808 0
U_29276054 87809 1
U_29276145 87810 2
U_29276167 87811 2
U_29276169 87812 0
U_29276179 87813 2
U_29276303 87814 0
U_29276390 87815 1
U_29276408 87816 2
U_29277011 87817 0
U_29277323 87818 1
U_29277375 87819 2
U_29277542 87820 0
U_29277971 87821 1
U_29278241 87822 2
U_29278296 87823 2
U_29279399 87824 0
U_29280068 87825 0
U_29280348 87826 1
U_29280443 87827 2
U_29280816 87828 2
U_29281047 87829 2
U_29281651 87830 2
U_29281876 87831 1
U_29281884 87832 2
U_29281986 87833 1
U_29282224 87834 1
U_29282280 87835 0
U_29283230 87836 1
U_29283346 87837 0
U_29283406 87838 0
U_29283553 87839 0
U_29283672 87840 2
U_29283707 87841 2
U_29283795 87842 2
U_29283897 87843 0
U_29284822 87844 1
U_29285037 87845 0
U_29285114 87846 2
U_29285260 87847 2
U_29285459 87848 0
U_29286088 87849 0
U_29286638 87850 0
U_29288293 87851 1
U_29288523 87852 2
U_29288827 87853 1
U_29288833 87854 1
U_29288900 87855 2
U_29289200 87856 2
U_29289221 87857 0
U_29290125 87858 1
U_29290250 87859 2
U_29290256 87860 2
U_29290929 87861 0
U_29291529 87862 2
U_29291862 87863 1
U_29292034 87864 1
U_29292216 87865 1
U_29292495 87866 2
U_29292747 87867 2
U_29292897 87868 0
U_29292934 87869 1
U_29301629 87870 2
U_29301658 87871 2
U_29301793 87872 1
U_29301870 87873 2
U_29301972 87874 1
U_29302154 87875 2
U_29302302 87876 0
U_29302402 87877 1
U_29302419 87878 1
U_29302606 87879 1
U_29302617 87880 0
U_29302696 87881 1
U_29303076 87882 1
U_29303573 87883 2
U_29304063 87884 0
U_29304067 87885 2
U_29304211 87886 2
U_29304278 87887 1
U_29304379 87888 0
U_29304452 87889 1
U_29304630 87890 2
U_29304701 87891 2
U_29304731 87892 1
U_29304787 87893 1
U_29304824 87894 0
U_29304856 87895 0
U_29304885 87896 0
U_29305545 87897 1
U_29305551 87898 1
U_29305554 87899 0
U_29305591 87900 1
U_29305761 87901 1
U_29305893 87902 2
U_29305895 87903 1
U_29306168 87904 2
U_29306212 87905 0
U_29306243 87906 2
U_29306256 87907 0
U_29306274 87908 2
U_29306619 87909 2
U_29306622 87910 1
U_29306772 87911 0
U_29306883 87912 2
U_29306921 87913 1
U_29306935 87914 1
U_29307006 87915 2
U_29307029 87916 1
U_29307043 87917 0
U_29307160 87918 1
U_29307217 87919 1
U_29307341 87920 2
U_29307492 87921 1
U_29308475 87922 1
U_29308709 87923 1
U_29309148 87924 1
U_29309157 87925 2
U_29309163 87926 0
U_29309274 87927 2
U_29309358 87928 0
U_29309688 87929 0
U_29309742 87930 1
U_29309776 87931 2
U_29309860 87932 0
U_29310125 87933 0
U_29310172 87934 1
U_29310429 87935 1
U_29310966 87936 2
U_29311136 87937 1
U_29311380 87938 1
U_29311445 87939 1
U_29311560 87940 0
U_29311696 87941 2
U_29311730 87942 1
U_29311753 87943 1
U_29311819 87944 1
U_29311940 87945 2
U_29311965 87946 0
U_29312033 87947 1
U_29312126 87948 0
U_29312461 87949 2
U_29312560 87950 2
U_29312579 87951 1
U_29312625 87952 1
U_29312628 87953 2
U_29312780 87954 2
U_29312841 87955 0
U_29312845 87956 2
U_29312872 87957 2
U_29312940 87958 2
U_29313221 87959 0
U_29313555 87960 2
U_29313725 87961 2
U_29314131 87962 0
U_29314293 87963 2
U_29314435 87964 0
U_29314461 87965 2
U_29314507 87966 2
U_29314610 87967 1
U_29314808 87968 0
U_29314813 87969 1
U_29314851 87970 1
U_29314888 87971 2
U_29314910 87972 2
U_29314992 87973 0
U_29315251 87974 0
U_29315301 87975 2
U_29315466 87976 2
U_29315509 87977 1
U_29315637 87978 0
U_29315713 87979 1
U_29315750 87980 2
U_29315779 87981 2
U_29315960 87982 0
U_29316032 87983 2
U_29316101 87984 1
U_29316164 87985 0
U_29316248 87986 2
U_29316254 87987 2
U_29316325 87988 2
U_29316357 87989 1
U_29316479 87990 1
U_29316601 87991 0
U_29316668 87992 0
U_29316859 87993 2
U_29316896 87994 0
U_29317228 87995 1
U_29317565 87996 0
U_29317592 87997 1
U_29317648 87998 1
U_29317726 87999 2
U_29317788 88000 2
U_29317828 88001 0
U_29317922 88002 0
U_29317961 88003 0
U_29318051 88004 0
U_29318100 88005 2
U_29318109 88006 1
U_29318121 88007 1
U_29318194 88008 1
U_29318375 88009 2
U_29318449 88010 2
U_29318472 88011 0
U_29318653 88012 1
U_29318879 88013 2
U_29319059 88014 1
U_29319081 88015 2
U_29319089 88016 1
U_29319092 88017 2
U_29319135 88018 0
U_29319168 88019 2
U_29319383 88020 1
U_29319385 88021 1
U_29319395 88022 0
U_29319588 88023 2
U_29319630 88024 2
U_29319887 88025 0
U_29319896 88026 0
U_29319978 88027 2
U_29319991 88028 1
U_29320012 88029 1
U_29320046 88030 2
U_29320294 88031 2
U_29320308 88032 0
U_29320388 88033 1
U_29320459 88034 2
U_29320468 88035 2
U_29320579 88036 1
U_29320794 88037 2
U_29320811 88038 1
U_29321052 88039 0
U_29321178 88040 2
U_29321224 88041 0
U_29321259 88042 1
U_29321311 88043 0
U_29321388 88044 2
U_29321653 88045 2
U_29321703 88046 1
U_29322065 88047 2
U_29322102 88048 1
U_29322200 88049 1
U_29322372 88050 0
U_29322528 88051 1
U_29322561 88052 0
U_29322562 88053 1
U_29322592 88054 0
U_29322658 88055 1
U_29322662 88056 2
U_29322749 88057 1
U_29323369 88058 0
U_29323374 88059 1
U_29323501 88060 2
U_29323632 88061 1
U_29323668 88062 2
U_29323838 88063 2
U_29324092 88064 0
U_29324140 88065 1
U_29324193 88066 1
U_29324277 88067 1
U_29324320 88068 0
U_29324340 88069 0
U_29324418 88070 0
U_29324421 88071 1
U_29325157 88072 2
U_29325382 88073 1
U_29325564 88074 0
U_29325596 88075 1
U_29325724 88076 0
U_29325764 88077 0
U_29326478 88078 2
U_29326611 88079 1
U_29326765 88080 1
U_29327159 88081 2
U_29327261 88082 0
U_29327283 88083 0
U_29327380 88084 1
U_29327404 88085 0
U_29327527 88086 0
U_29327636 88087 1
U_29327653 88088 1
U_29327851 88089 1
U_29327883 88090 1
U_29328041 88091 1
U_29328100 88092 0
U_29328104 88093 1
U_29328461 88094 2
U_29328484 88095 2
U_29328506 88096 0
U_29328569 88097 2
U_29328576 88098 1
U_29328987 88099 1
U_29329081 88100 1
U_29329399 88101 2
U_29330065 88102 2
U_29330479 88103 1
U_29330518 88104 0
U_29330529 88105 1
U_29330772 88106 2
U_29330824 88107 0
U_29331097 88108 1
U_29331245 88109 2
U_29332266 88110 1
U_29332724 88111 2
U_29332819 88112 0
U_29332850 88113 2
U_29332882 88114 2
U_29333024 88115 1
U_29333307 88116 2
U_29333437 88117 1
U_29333699 88118 1
U_29333873 88119 1
U_29333912 88120 1
U_29333942 88121 0
U_29334528 88122 2
U_29334906 88123 2
U_29335115 88124 2
U_29335189 88125 2
U_29335205 88126 1
U_29335765 88127 2
U_29335863 88128 1
U_29335945 88129 2
U_29335955 88130 2
U_29336072 88131 0
U_29336088 88132 1
U_29336093 88133 1
U_29336096 88134 1
U_29336218 88135 0
U_29336246 88136 2
U_29336283 88137 2
U_29336348 88138 1
U_29336522 88139 1
U_29336599 88140 1
U_29336640 88141 0
U_29336675 88142 1
U_29336886 88143 2
U_29337124 88144 0
U_29337361 88145 2
U_29337502 88146 1
U_29337543 88147 2
U_29338091 88148 2
U_29338302 88149 1
U_29338527 88150 1
U_29339055 88151 1
U_29339777 88152 2
U_29340324 88153 1
U_29340908 88154 2
U_29341245 88155 1
U_29341332 88156 1
U_29341484 88157 2
U_29341785 88158 2
U_29341865 88159 1
U_29341954 88160 1
U_29342150 88161 0
U_29342170 88162 1
U_29342204 88163 1
U_29342798 88164 1
U_29342895 88165 2
U_29343261 88166 1
U_29343475 88167 2
U_29343954 88168 1
U_29344622 88169 1
U_29344997 88170 2
U_29345075 88171 1
U_29345094 88172 0
U_29345156 88173 2
U_29345429 88174 2
U_29345601 88175 1
U_29346438 88176 0
U_29346523 88177 1
U_29346543 88178 0
U_29347400 88179 2
U_29347404 88180 1
U_29347817 88181 0
U_29347840 88182 1
U_29347879 88183 1
U_29348397 88184 1
U_29348422 88185 0
U_29348549 88186 1
U_29348903 88187 2
U_29349429 88188 0
U_29349479 88189 1
U_29349541 88190 1
U_29349801 88191 1
U_29350043 88192 0
U_29350228 88193 1
U_29350541 88194 1
U_29350620 88195 1
U_29350667 88196 1
U_29350723 88197 0
U_29350833 88198 1
U_29350871 88199 0
U_29350884 88200 0
U_29350886 88201 1
U_29351008 88202 0
U_29351020 88203 1
U_29351041 88204 2
U_29351084 88205 0
U_29351119 88206 0
U_29351158 88207 2
U_29351163 88208 0
U_29374053 88209 0
U_29374081 88210 0
U_29374237 88211 2
U_29374459 88212 0
U_29374884 88213 0
U_29374982 88214 2
U_29375276 88215 1
U_29375457 88216 1
U_29375889 88217 0
U_29375916 88218 0
U_29375943 88219 2
U_29375974 88220 1
U_29376118 88221 2
U_29376461 88222 0
U_29376521 88223 1
U_29376699 88224 1
U_29377083 88225 0
U_29377315 88226 0
U_29377478 88227 2
U_29378007 88228 2
U_29378404 88229 2
U_29378745 88230 2
U_29378818 88231 2
U_29378848 88232 0
U_29378856 88233 1
U_29378986 88234 1
U_29379200 88235 0
U_29379574 88236 2
U_29379658 88237 2
U_29379848 88238 2
U_29379944 88239 1
U_29380237 88240 1
U_29380478 88241 2
U_29380933 88242 2
U_29381221 88243 0
U_29381644 88244 2
U_29381845 88245 2
U_29381914 88246 2
U_29382014 88247 2
U_29383299 88248 0
U_29383758 88249 0
U_29383913 88250 2
U_29383980 88251 0
U_29384167 88252 2
U_29384169 88253 0
U_29384266 88254 1
U_29384667 88255 2
U_29385010 88256 0
U_29385107 88257 1
U_29385262 88258 1
U_29385518 88259 2
U_29385659 88260 2
U_29385907 88261 0
U_29385987 88262 2
U_29386036 88263 1
U_29386102 88264 2
U_29386253 88265 1
U_29386417 88266 2
U_29386531 88267 2
U_29386559 88268 2
U_29386591 88269 0
U_29386961 88270 2
U_29387041 88271 2
U_29387110 88272 1
U_29387324 88273 2
U_29387712 88274 2
U_29387792 88275 0
U_29388076 88276 1
U_29388136 88277 2
U_29388613 88278 1
U_29388635 88279 0
U_29388887 88280 2
U_29389111 88281 1
U_29389122 88282 0
U_29389169 88283 1
U_29389188 88284 1
U_29389719 88285 2
U_29389834 88286 1
U_29389883 88287 0
U_29390102 88288 1
U_29390157 88289 0
U_29390378 88290 0
U_29390536 88291 0
U_29390540 88292 2
U_29390786 88293 1
U_29390986 88294 0
U_29391173 88295 1
U_29391386 88296 2
U_29391401 88297 2
U_29391630 88298 0
U_29391688 88299 1
U_29391774 88300 1
U_29391850 88301 1
U_29391882 88302 0
U_29392017 88303 0
U_29392033 88304 0
U_29392229 88305 2
U_29392343 88306 1
U_29392390 88307 0
U_29392457 88308 1
U_29392955 88309 0
U_29393029 88310 1
U_29393118 88311 0
U_29393176 88312 2
U_29393187 88313 0
U_29393317 88314 0
U_29393634 88315 1
U_29393866 88316 2
U_29393950 88317 2
U_29394001 88318 1
U_29394128 88319 2
U_29394177 88320 2
U_29394424 88321 1
U_29394681 88322 1
U_29394770 88323 0
U_29394866 88324 2
U_29395327 88325 1
U_29395331 88326 0
U_29395388 88327 0
U_29395478 88328 0
U_29395573 88329 0
U_29395584 88330 2
U_29395658 88331 1
U_29395662 88332 2
U_29395671 88333 1
U_29395738 88334 2
U_29395803 88335 0
U_29395887 88336 2
U_29395937 88337 1
U_29396267 88338 1
U_29396301 88339 2
U_29396979 88340 2
U_29397165 88341 1
U_29397193 88342 2
U_29397321 88343 2
U_29397335 88344 2
U_29398436 88345 1
U_29399040 88346 1
U_29399117 88347 2
U_29399344 88348 1
U_29399731 88349 1
U_29399886 88350 2
U_29401298 88351 1
U_29401680 88352 1
U_29401687 88353 2
U_29401777 88354 0
U_29401961 88355 2
U_29402047 88356 0
U_29402162 88357 1
U_29402619 88358 1
U_29402895 88359 2
U_29403188 88360 0
U_29403327 88361 1
U_29403373 88362 1
U_29403573 88363 1
U_29403957 88364 2
U_29404031 88365 1
U_29404072 88366 1
U_29404091 88367 2
U_29404826 88368 2
U_29404857 88369 0
U_29405080 88370 2
U_29406143 88371 2
U_29406208 88372 0
U_29406428 88373 2
U_29406533 88374 1
U_29406544 88375 2
U_29406977 88376 0
U_29407141 88377 2
U_29407223 88378 0
U_29407368 88379 2
U_29407391 88380 1
U_29407516 88381 2
U_29407605 88382 2
U_29407664 88383 2
U_29407797 88384 1
U_29408046 88385 2
U_29408108 88386 2
U_29408419 88387 0
U_29409008 88388 0
U_29409099 88389 0
U_29409340 88390 1
U_29409612 88391 2
U_29409920 88392 1
U_29410385 88393 2
U_29410434 88394 1
U_29410663 88395 1
U_29410739 88396 1
U_29410788 88397 0
U_29411003 88398 1
U_29411005 88399 1
U_29411097 88400 0
U_29411259 88401 0
U_29411622 88402 1
U_29411676 88403 2
U_29411970 88404 2
U_29412177 88405 0
U_29412249 88406 1
U_29412268 88407 0
U_29412307 88408 1
U_29412405 88409 0
U_29412502 88410 1
U_29412591 88411 2
U_29412652 88412 1
U_29412703 88413 1
U_29412788 88414 1
U_29412873 88415 2
U_29412920 88416 2
U_29413081 88417 2
U_29413086 88418 1
U_29413099 88419 2
U_29413131 88420 1
U_29417588 88421 1
U_29417630 88422 2
U_29417844 88423 2
U_29417940 88424 2
U_29418017 88425 0
U_29418171 88426 2
U_29418898 88427 0
U_29418941 88428 1
U_29419130 88429 1
U_29419201 88430 1
U_29420138 88431 1
U_29420154 88432 2
U_29420364 88433 2
U_29420384 88434 0
U_29420445 88435 2
U_29420750 88436 2
U_29420996 88437 1
U_29421016 88438 2
U_29421650 88439 2
U_29421769 88440 2
U_29421788 88441 1
U_29421814 88442 2
U_29421940 88443 2
U_29421961 88444 1
U_29421998 88445 2
U_29422224 88446 2
U_29422508 88447 1
U_29422604 88448 2
U_29422966 88449 2
U_29423364 88450 2
U_29423549 88451 1
U_29423564 88452 2
U_29423891 88453 2
U_29424213 88454 1
U_29424235 88455 0
U_29424281 88456 1
U_29424358 88457 0
U_29424379 88458 0
U_29424473 88459 1
U_29424961 88460 0
U_29425067 88461 2
U_29425197 88462 2
U_29425213 88463 2
U_29425315 88464 0
U_29425473 88465 1
U_29425520 88466 1
U_29425608 88467 0
U_29425760 88468 2
U_29425853 88469 1
U_29425919 88470 1
U_29426193 88471 2
U_29426230 88472 0
U_29426354 88473 0
U_29426420 88474 1
U_29426559 88475 0
U_29426891 88476 0
U_29426928 88477 0
U_29427083 88478 1
U_29427522 88479 0
U_29427573 88480 0
U_29427586 88481 2
U_29427588 88482 2
U_29427625 88483 2
U_29428203 88484 2
U_29428510 88485 1
U_29428789 88486 2
U_29428906 88487 0
U_29429054 88488 1
U_29429932 88489 1
U_29430113 88490 2
U_29430653 88491 2
U_29430896 88492 0
U_29431040 88493 2
U_29431096 88494 0
U_29431189 88495 2
U_29431251 88496 2
U_29431342 88497 2
U_29431350 88498 2
U_29431479 88499 1
U_29431619 88500 2
U_29431788 88501 0
U_29431944 88502 2
U_29432003 88503 2
U_29432072 88504 2
U_29432161 88505 1
U_29432327 88506 2
U_29432357 88507 1
U_29432422 88508 2
U_29432423 88509 0
U_29432481 88510 2
U_29432575 88511 1
